user_id,skill
8766,121
8771,129
8771,589
8771,671
8771,12
8771,22
8771,121
8771,9
8776,594
8776,166
8776,110
8776,25
8776,7
8776,79
8776,51
8783,327
8783,317
8783,854
8783,108
8783,21
8783,79
8783,80
8786,392
8786,11
8786,204
8786,179
8786,121
8786,21
8786,28
8791,810
8791,636
8791,671
8791,53
8791,25
8791,121
8791,21
8796,507
8796,920
8796,292
8796,238
8796,34
8796,22
8796,802
8801,605
8801,957
8801,817
8801,22
8801,153
8801,208
8801,53
8808,721
8808,203
8808,257
8808,179
8808,431
8808,132
8808,88
8811,137
8811,381
8811,121
8811,21
8811,108
8811,449
8811,25
8816,582
8816,478
8816,988
8816,119
8816,121
8816,102
8816,109
8821,993
8821,24
8821,507
8821,7
8821,51
8821,25
8821,255
8826,688
8826,868
8826,727
8826,108
8826,109
8826,139
8826,13
11320,883
11320,792
11320,22
11320,34
11320,76
11320,14
11320,63
8841,918
8841,280
8841,535
8841,17
8841,16
8841,11
8841,67
8842,825
8842,1
8842,113
8842,332
8842,6
8842,60
8842,666
8846,129
8846,268
8846,532
8846,6
8846,283
8846,60
8846,666
8851,333
8851,269
8851,679
8851,108
8851,21
8851,79
8851,80
8857,445
8857,342
8857,25
8857,102
8857,24
8857,27
8857,109
8865,537
8865,600
8865,759
8865,988
8865,257
8865,23
8865,883
8867,354
8867,101
8867,338
8867,232
8867,8
8867,4
8867,6
8872,827
8872,820
8872,776
8872,315
8872,21
8872,24
8872,76
8877,954
8877,522
8877,108
8877,21
8877,88
8877,121
8877,109
8882,865
8882,262
8882,579
8882,17
8882,194
8882,102
8882,315
8890,562
8890,850
8890,109
8890,17
8890,194
8890,102
8890,315
8892,410
8892,758
8892,35
8892,121
8892,23
8892,306
8892,24
8897,657
8897,862
8897,419
8897,153
8897,22
8897,34
8897,79
8902,928
8902,615
8902,160
8902,289
8902,102
8902,35
8902,79
8907,651
8907,973
8907,215
8907,160
8907,179
8907,21
8907,32
8917,246
8917,821
8917,10
8917,121
8917,51
8917,27
8917,67
8918,879
8918,474
8918,110
8918,6
8918,22
8918,12
8918,24
8923,974
8923,574
8923,532
8923,632
8923,47
8923,22
8923,972
8927,914
8927,905
8927,19
8927,34
8927,12
8927,121
8927,67
8932,909
8932,205
8932,12
8932,34
8932,19
8932,121
8932,67
8942,820
8942,799
8942,895
8942,331
8942,215
8942,160
8942,449
8943,589
8943,113
8943,188
8943,22
8943,23
8943,65
8943,194
8947,550
8947,520
8947,656
8947,6
8947,23
8947,21
8947,113
8952,273
8952,301
8952,871
8952,179
8952,21
8952,344
8952,28
8960,634
8960,141
8960,119
8960,22
8960,108
8960,32
8960,89
8965,734
8965,556
8965,415
8965,215
8965,160
8965,51
8965,121
8967,349
8967,617
8967,838
8967,108
8967,121
8967,25
8967,51
8972,939
8972,149
8972,24
8972,35
8972,121
8972,67
8972,514
8977,230
8977,146
8977,491
8977,315
8977,35
8977,6
8977,76
8982,853
8982,831
8982,772
8982,75
8982,77
8982,589
8982,283
8990,696
8990,770
8990,482
8990,331
8990,110
8990,108
8990,449
8992,356
8992,484
8992,885
8992,75
8992,77
8992,283
8992,79
8997,726
8997,988
8997,350
8997,190
8997,4
8997,25
8997,35
9002,29
9002,963
9002,617
9002,289
9002,344
9002,25
9002,28
9007,561
9007,882
9007,898
9007,368
9007,17
9007,18
9007,9
9015,51
9015,843
9015,370
9015,22
9015,34
9015,208
9015,53
9018,299
9018,698
9018,847
9018,21
9018,22
9018,344
9018,28
9023,819
9023,967
9023,121
9023,21
9023,108
9023,88
9023,32
9028,531
9028,23
9028,119
9028,110
9028,194
9028,108
9028,5
9033,397
9033,144
9033,119
9033,21
9033,108
9033,102
9033,306
9040,965
9040,115
9040,168
9040,356
9040,76
9040,121
9040,21
9043,927
9043,925
9043,687
9043,160
9043,35
9043,96
9043,342
9048,242
9048,299
9048,420
9048,5
9048,160
9048,25
9048,3
9053,184
9053,449
9053,9
9053,34
9053,67
9053,80
9053,12
9058,227
9058,242
9058,178
9058,25
9058,121
9058,108
9058,21
9065,906
9065,11
9065,135
9065,108
9065,88
9065,22
9065,52
9068,195
9068,877
9068,486
9068,97
9068,23
9068,22
9068,119
9073,48
9073,330
9073,160
9073,118
9073,121
9073,215
9073,384
9078,108
9078,641
9078,331
9078,449
9078,160
9078,121
9078,102
9085,95
9085,611
9085,663
9085,217
9085,60
9085,76
9085,14
9090,60
9090,780
9090,121
9090,108
9090,21
9090,218
9090,35
9093,775
9093,163
9093,43
9093,12
9093,23
9093,121
9093,4
9098,754
9098,369
9098,665
9098,331
9098,160
9098,179
9098,88
9103,904
9103,366
9103,85
9103,7
9103,51
9103,25
9103,255
9108,194
9108,779
9108,818
9108,53
9108,76
9108,121
9108,163
9114,649
9114,945
9114,966
9114,12
9114,23
9114,121
9114,28
9118,461
9118,507
9118,930
9118,153
9118,34
9118,79
9118,7
9123,803
9123,26
9123,126
9123,215
9123,160
9123,356
9123,35
9128,52
9128,424
9128,112
9128,377
9128,87
9128,35
9128,378
9133,586
9133,614
9133,579
9133,17
9133,448
9133,306
9133,344
9139,72
9139,710
9139,805
9139,160
9139,449
9139,16
9139,121
9143,185
9143,987
9143,660
9143,119
9143,21
9143,110
9143,79
9148,260
9148,173
9148,615
9148,275
9148,121
9148,27
9148,28
9153,813
9153,563
9153,22
9153,34
9153,76
9153,14
9153,53
9158,276
9158,189
9158,146
9158,22
9158,34
9158,76
9158,14
9165,959
9165,437
9165,905
9165,190
9165,121
9165,109
9165,3
9168,72
9168,791
9168,676
9168,121
9168,109
9168,3
9168,119
9173,224
9173,327
9173,776
9173,79
9173,22
9173,76
9173,25
9179,921
9179,810
9179,179
9179,160
9179,21
9179,7
9179,89
9184,753
9184,899
9184,133
9184,336
9184,23
9184,53
9184,11
9190,213
9190,300
9190,78
9190,109
9190,121
9190,119
9190,53
9194,328
9194,514
9194,914
9194,119
9194,108
9194,4
9194,24
9199,445
9199,505
9199,416
9199,60
9199,121
9199,119
9199,53
9204,238
9204,675
9204,774
9204,196
9204,121
9204,186
9204,37
9210,809
9210,52
9210,264
9210,6
9210,23
9210,21
9210,255
9215,53
9215,633
9215,154
9215,742
9215,108
9215,160
9215,121
9219,463
9219,383
9219,853
9219,9
9219,121
9219,259
9219,35
9224,344
9224,188
9224,100
9224,35
9224,4
9224,19
9224,113
9229,579
9229,126
9229,159
9229,449
9229,160
9229,121
9229,102
9234,173
9234,936
9234,13
9234,25
9234,22
9234,85
9234,121
9239,180
9239,383
9239,403
9239,22
9239,11
9239,573
9239,53
9244,96
9244,160
9244,984
9244,215
9244,22
9244,35
9244,102
9249,920
9249,546
9249,515
9249,533
9249,109
9249,76
9249,788
9254,607
9254,518
9254,119
9254,108
9254,22
9254,102
9254,67
9259,578
9259,366
9259,364
9259,34
9259,21
9259,24
9259,110
9264,356
9264,281
9264,22
9264,34
9264,153
9264,208
9264,53
9269,578
9269,570
9269,22
9269,34
9269,153
9269,208
9269,53
9274,114
9274,383
9274,666
9274,10
9274,22
9274,160
9274,27
9279,661
9279,428
9279,368
9279,17
9279,18
9279,9
9279,67
9284,549
9284,397
9284,393
9284,215
9284,160
9284,25
9284,113
9290,184
9290,779
9290,160
9290,132
9290,449
9290,306
9290,121
9294,567
9294,768
9294,212
9294,88
9294,22
9294,52
9294,121
9299,779
9299,830
9299,34
9299,109
9299,9
9299,121
9299,21
9304,940
9304,40
9304,12
9304,3
9304,121
9304,87
9304,22
9309,140
9309,571
9309,845
9309,448
9309,121
9309,275
9309,25
9315,431
9315,86
9315,121
9315,412
9315,25
9315,32
9315,28
9319,345
9319,426
9319,568
9319,22
9319,34
9319,76
9319,53
9324,764
9324,679
9324,121
9324,4
9324,51
9324,7
9324,28
9329,583
9329,327
9329,329
9329,762
9329,145
9329,121
9329,666
9335,562
9335,555
9335,712
9335,22
9335,21
9335,108
9335,32
9340,542
9340,229
9340,841
9340,17
9340,19
9340,16
9340,145
9345,984
9345,672
9345,144
9345,4
9345,21
9345,25
9345,13
9350,695
9350,924
9350,251
9350,33
9350,160
9350,121
9350,321
9355,530
9355,370
9355,255
9355,218
9355,52
9355,22
9355,190
9360,629
9360,285
9360,331
9360,25
9360,22
9360,85
9360,121
9365,140
9365,841
9365,693
9365,160
9365,35
9365,96
9365,342
9370,929
9370,762
9370,507
9370,22
9370,153
9370,208
9370,53
9375,659
9375,305
9375,864
9375,34
9375,153
9375,208
9375,53
9380,754
9380,743
9380,17
9380,25
9380,27
9380,16
9380,573
9385,278
9385,313
9385,2
9385,76
9385,15
9385,4
9385,52
9390,950
9390,705
9390,278
9390,121
9390,21
9390,22
9390,194
9395,501
9395,487
9395,603
9395,145
9395,121
9395,4
9395,666
9400,593
9400,910
9400,79
9400,22
9400,76
9400,25
9400,34
9405,158
9405,95
9405,190
9405,109
9405,102
9405,124
9405,25
9410,395
9410,662
9410,210
9410,315
9410,255
9410,110
9410,28
9415,15
9415,305
9415,723
9415,121
9415,108
9415,163
9415,275
9420,227
9420,140
9420,22
9420,108
9420,24
9420,67
9420,255
9425,860
9425,538
9425,119
9425,108
9425,4
9425,24
9425,67
9430,832
9430,105
9430,608
9430,22
9430,34
9430,65
9430,61
9435,606
9435,80
9435,375
9435,754
9435,37
9435,197
9435,802
9441,770
9441,375
9441,697
9441,22
9441,34
9441,97
9441,191
9445,83
9445,884
9445,702
9445,448
9445,121
9445,275
9445,22
9450,415
9450,54
9450,190
9450,109
9450,121
9450,9
9450,25
9455,896
9455,476
9455,434
9455,190
9455,109
9455,9
9455,25
9466,102
9466,90
9466,810
9466,145
9466,19
9466,22
9466,27
9467,723
9467,140
9467,145
9467,27
9467,4
9467,25
9467,18
9470,348
9470,993
9470,609
9470,275
9470,67
9470,27
9470,514
9475,698
9475,509
9475,552
9475,160
9475,102
9475,35
9475,79
9480,257
9480,189
9480,600
9480,14
9480,67
9480,6
9480,24
9485,686
9485,960
9485,764
9485,10
9485,22
9485,11
9485,133
9490,603
9490,170
9490,326
9490,255
9490,109
9490,80
9490,27
9495,909
9495,613
9495,660
9495,16
9495,76
9495,160
9495,21
9501,476
9501,537
9501,454
9501,321
9501,87
9501,245
9501,65
9506,880
9506,296
9506,2
9506,22
9506,34
9506,153
9506,208
9517,680
9517,587
9517,225
9517,119
9517,22
9517,102
9517,67
9518,261
9518,608
9518,216
9518,75
9518,65
9518,186
9518,37
9521,547
9521,112
9521,554
9521,22
9521,34
9521,153
9521,53
9526,353
9526,17
9526,960
9526,17
9526,80
9526,102
9526,24
9531,703
9531,403
9531,221
9531,65
9531,301
9531,97
9531,53
9541,289
9541,278
9541,179
9541,160
9541,21
9541,7
9541,89
9542,1
9542,160
9542,12
9542,65
9542,301
9542,208
9542,53
9546,188
9546,191
9546,89
9546,449
9546,121
9546,25
9546,88
9551,265
9551,239
9551,75
9551,22
9551,514
9551,51
9551,47
9556,953
9556,702
9556,996
9556,507
9556,9
9556,124
9556,842
9566,750
9566,82
9566,153
9566,22
9566,34
9566,48
9566,7
9567,377
9567,516
9567,34
9567,121
9567,97
9567,22
9567,51
9571,488
9571,503
9571,74
9571,22
9571,153
9571,53
9571,87
9576,570
9576,359
9576,448
9576,75
9576,589
9576,22
9576,217
9584,871
9584,508
9584,465
9584,121
9584,6
9584,88
9584,35
9589,395
9589,280
9589,492
9589,35
9589,102
9589,48
9589,156
9591,697
9591,81
9591,785
9591,51
9591,121
9591,48
9591,67
9596,30
9596,806
9596,331
9596,215
9596,160
9596,699
9596,24
9601,894
9601,983
9601,416
9601,58
9601,35
9601,160
9601,22
9606,398
9606,578
9606,255
9606,121
9606,22
9606,190
9606,315
9614,178
9614,556
9614,846
9614,255
9614,121
9614,190
9614,315
9616,845
9616,164
9616,255
9616,121
9616,22
9616,190
9616,315
9621,969
9621,123
9621,255
9621,121
9621,22
9621,190
9621,315
9626,708
9626,698
9626,121
9626,21
9626,32
9626,22
9626,194
9631,895
9631,438
9631,237
9631,121
9631,22
9631,190
9631,315
9638,647
9638,327
9638,448
9638,121
9638,275
9638,22
9638,25
9641,445
9641,96
9641,306
9641,21
9641,160
9641,14
9641,87
9646,475
9646,855
9646,215
9646,121
9646,160
9646,145
9646,24
9650,889
9650,892
9650,714
9650,255
9650,121
9650,22
9650,315
9655,847
9655,721
9655,44
9655,132
9655,121
9655,24
9655,102
9661,358
9661,566
9661,109
9661,9
9661,121
9661,35
9661,412
9668,501
9668,988
9668,354
9668,75
9668,22
9668,3
9668,185
9671,26
9671,77
9671,939
9671,36
9671,74
9671,25
9671,53
9676,662
9676,254
9676,157
9676,75
9676,215
9676,19
9676,160
9681,408
9681,27
9681,182
9681,21
9681,119
9681,179
9681,28
9686,177
9686,942
9686,272
9686,968
9686,190
9686,331
9686,109
9693,300
9693,434
9693,271
9693,244
9693,179
9693,24
9693,249
9695,431
9695,515
9695,958
9695,190
9695,109
9695,121
9695,119
9700,612
9700,726
9700,21
9700,25
9700,109
9700,22
9700,28
9708,829
9708,512
9708,119
9708,179
9708,7
9708,6
9708,102
9710,121
9710,832
9710,8
9710,344
9710,25
9710,109
9710,28
9718,189
9718,398
9718,243
9718,507
9718,6
9718,9
9718,842
9720,217
9720,597
9720,892
9720,632
9720,514
9720,51
9720,229
9725,849
9725,142
9725,285
9725,77
9725,589
9725,283
9725,79
9730,109
9730,142
9730,440
9730,17
9730,25
9730,27
9730,573
9735,655
9735,419
9735,35
9735,430
9735,121
9735,384
9735,67
9743,124
9743,874
9743,200
9743,109
9743,3
9743,22
9743,85
9745,765
9745,281
9745,907
9745,360
9745,75
9745,44
9745,61
9750,520
9750,274
9750,661
9750,215
9750,121
9750,24
9750,303
9755,94
9755,955
9755,687
9755,215
9755,160
9755,121
9755,819
9760,187
9760,435
9760,879
9760,9
9760,160
9760,24
9760,121
9767,989
9767,900
9767,134
9767,160
9767,23
9767,79
9767,14
9770,550
9770,272
9770,835
9770,215
9770,160
9770,35
9770,121
9775,677
9775,987
9775,517
9775,65
9775,22
9775,530
9775,48
9780,386
9780,498
9780,632
9780,32
9780,22
9780,25
9780,53
9785,129
9785,558
9785,105
9785,12
9785,301
9785,208
9785,53
9792,80
9792,808
9792,190
9792,109
9792,4
9792,19
9792,35
9795,60
9795,910
9795,15
9795,215
9795,60
9795,121
9795,88
9800,195
9800,941
9800,232
9800,3
9800,77
9800,22
9800,217
9805,587
9805,957
9805,609
9805,11
9805,4
9805,27
9805,121
9810,877
9810,619
9810,465
9810,215
9810,289
9810,25
9810,22
9819,66
9819,408
9819,705
9819,121
9819,12
9819,23
9819,48
9821,419
9821,523
9821,270
9821,22
9821,3
9821,33
9821,14
9826,535
9826,212
9826,166
9826,25
9826,182
9826,61
9826,62
9833,624
9833,224
9833,121
9833,119
9833,79
9833,80
9833,28
9836,17
9836,419
9836,132
9836,21
9836,108
9836,88
9836,119
9842,897
9842,350
9842,331
9842,194
9842,21
9842,119
9842,28
9846,875
9846,589
9846,22
9846,34
9846,63
9846,48
9846,52
9851,414
9851,787
9851,392
9851,110
9851,449
9851,6
9851,558
9856,94
9856,945
9856,27
9856,392
9856,110
9856,449
9856,6
9861,255
9861,166
9861,121
9861,21
9861,194
9861,88
9861,32
9868,491
9868,834
9868,247
9868,58
9868,35
9868,67
9868,25
9871,218
9871,122
9871,376
9871,63
9871,22
9871,34
9871,65
9876,954
9876,573
9876,790
9876,191
9876,382
9876,301
9876,254
9881,667
9881,3
9881,75
9881,77
9881,589
9881,283
9881,79
9886,958
9886,744
9886,904
9886,151
9886,42
9886,61
9886,62
9892,913
9892,85
9892,205
9892,75
9892,61
9892,62
9892,43
9896,149
9896,803
9896,9
9896,121
9896,132
9896,35
9896,412
9901,657
9901,644
9901,28
9901,65
9901,301
9901,208
9901,53
9906,966
9906,862
9906,98
9906,65
9906,301
9906,97
9906,12
9911,653
9911,88
9911,360
9911,75
9911,44
9911,61
9911,62
9917,286
9917,193
9917,790
9917,179
9917,356
9917,11
9917,121
9921,596
9921,913
9921,583
9921,151
9921,42
9921,61
9921,62
9926,768
9926,823
9926,9
9926,16
9926,19
9926,12
9926,102
9931,815
9931,372
9931,148
9931,321
9931,190
9931,109
9931,121
9936,446
9936,64
9936,698
9936,362
9936,17
9936,9
9936,557
9944,274
9944,878
9944,102
9944,121
9944,108
9944,21
9944,96
9946,808
9946,952
9946,216
9946,448
9946,275
9946,121
9946,16
9951,595
9951,230
9951,215
9951,121
9951,160
9951,85
9951,384
9957,14
9957,854
9957,78
9957,109
9957,121
9957,21
9957,119
9961,397
9961,913
9961,51
9961,32
9961,160
9961,80
9961,658
9968,457
9968,708
9968,105
9968,75
9968,589
9968,283
9968,79
9971,771
9971,688
9971,190
9971,121
9971,23
9971,88
9971,28
9976,383
9976,530
9976,214
9976,121
9976,108
9976,21
9976,22
9982,986
9982,373
9982,75
9982,61
9982,62
9982,43
9982,60
9987,311
9987,444
9987,869
9987,160
9987,121
9987,79
9987,35
9993,478
9993,222
9993,630
9993,24
9993,27
9993,96
9993,88
9997,959
9997,683
9997,407
9997,215
9997,121
9997,124
9997,245
10002,985
10002,215
10002,710
10002,602
10002,35
10002,160
10002,746
10007,187
10007,275
10007,535
10007,760
10007,6
10007,14
10007,584
10012,375
10012,873
10012,964
10012,215
10012,160
10012,132
10012,289
10017,130
10017,918
10017,132
10017,14
10017,67
10017,6
10017,24
10022,789
10022,627
10022,108
10022,88
10022,22
10022,52
10022,121
10027,72
10027,298
10027,168
10027,592
10027,5
10027,4
10027,121
10032,386
10032,94
10032,153
10032,74
10032,22
10032,53
10032,87
10037,59
10037,972
10037,331
10037,160
10037,215
10037,48
10037,28
10043,566
10043,816
10043,424
10043,109
10043,119
10043,21
10043,48
10047,888
10047,766
10047,430
10047,36
10047,75
10047,22
10047,298
10052,498
10052,466
10052,22
10052,34
10052,162
10052,76
10052,573
10057,921
10057,906
10057,88
10057,344
10057,449
10057,119
10057,28
10062,751
10062,759
10062,791
10062,12
10062,65
10062,301
10062,53
10069,619
10069,221
10069,291
10069,215
10069,160
10069,35
10069,121
10072,639
10072,372
10072,149
10072,75
10072,3
10072,589
10072,22
10077,807
10077,382
10077,160
10077,35
10077,19
10077,215
10077,249
10082,338
10082,593
10082,75
10082,22
10082,363
10082,186
10082,360
10087,608
10087,285
10087,160
10087,109
10087,118
10087,121
10087,217
10094,51
10094,34
10094,859
10094,321
10094,3
10094,245
10094,314
10097,855
10097,476
10097,75
10097,137
10097,22
10097,639
10097,817
10102,909
10102,714
10102,132
10102,21
10102,108
10102,88
10102,119
10107,53
10107,706
10107,653
10107,185
10107,215
10107,289
10107,88
10112,52
10112,622
10112,215
10112,160
10112,255
10112,35
10112,121
10118,513
10118,669
10118,66
10118,22
10118,21
10118,108
10118,24
10122,265
10122,555
10122,22
10122,21
10122,108
10122,24
10122,221
10127,303
10127,495
10127,116
10127,847
10127,34
10127,121
10127,12
10132,611
10132,152
10132,687
10132,160
10132,35
10132,96
10132,625
10137,319
10137,880
10137,108
10137,32
10137,110
10137,48
10137,89
10143,951
10143,336
10143,782
10143,121
10143,19
10143,14
10143,9
10148,973
10148,580
10148,10
10148,57
10148,360
10148,151
10148,77
10153,681
10153,410
10153,245
10153,34
10153,102
10153,35
10153,53
10158,620
10158,353
10158,546
10158,9
10158,19
10158,24
10158,28
10163,460
10163,306
10163,612
10163,425
10163,27
10163,514
10163,88
10169,490
10169,281
10169,161
10169,108
10169,121
10169,48
10169,449
10173,582
10173,5
10173,135
10173,22
10173,34
10173,76
10173,63
10178,546
10178,230
10178,410
10178,22
10178,21
10178,4
10178,5
10183,660
10183,534
10183,716
10183,22
10183,119
10183,88
10183,344
10188,708
10188,274
10188,465
10188,215
10188,160
10188,67
10188,275
10194,794
10194,363
10194,75
10194,77
10194,589
10194,283
10194,79
10198,415
10198,592
10198,22
10198,34
10198,162
10198,76
10198,573
10203,308
10203,64
10203,108
10203,121
10203,21
10203,110
10203,24
10208,63
10208,2
10208,782
10208,356
10208,60
10208,14
10208,121
10213,255
10213,24
10213,942
10213,51
10213,32
10213,80
10213,658
10220,11
10220,256
10220,22
10220,121
10220,12
10220,23
10220,48
10224,618
10224,196
10224,7
10224,51
10224,160
10224,80
10224,658
10228,153
10228,154
10228,654
10228,87
10228,121
10228,88
10228,19
10233,603
10233,251
10233,84
10233,51
10233,121
10233,191
10233,48
10238,646
10238,923
10238,577
10238,216
10238,448
10238,275
10238,121
10243,811
10243,607
10243,109
10243,86
10243,21
10243,19
10243,190
10248,372
10248,281
10248,773
10248,623
10248,25
10248,88
10248,28
10253,370
10253,926
10253,75
10253,22
10253,363
10253,186
10253,360
10258,662
10258,858
10258,387
10258,331
10258,121
10258,21
10258,22
10263,464
10263,553
10263,151
10263,75
10263,360
10263,64
10263,22
10268,510
10268,25
10268,109
10268,76
10268,102
10268,255
10268,9
10273,322
10273,346
10273,716
10273,520
10273,197
10273,34
10273,22
10278,904
10278,607
10278,6
10278,13
10278,124
10278,35
10278,25
10283,643
10283,99
10283,993
10283,190
10283,109
10283,102
10283,255
10288,137
10288,635
10288,764
10288,10
10288,9
10288,6
10288,268
10293,110
10293,736
10293,108
10293,21
10293,110
10293,119
10293,28
10298,950
10298,963
10298,604
10298,368
10298,352
10298,491
10298,145
10304,927
10304,812
10304,824
10304,322
10304,22
10304,153
10304,11
10309,651
10309,593
10309,435
10309,238
10309,34
10309,22
10309,802
10313,741
10313,965
10313,395
10313,74
10313,151
10313,42
10313,61
10318,554
10318,14
10318,153
10318,229
10318,32
10318,34
10318,573
10323,809
10323,693
10323,337
10323,160
10323,432
10323,50
10323,48
10328,984
10328,977
10328,121
10328,21
10328,119
10328,27
10328,79
10333,112
10333,69
10333,75
10333,97
10333,34
10333,162
10333,77
10338,527
10338,751
10338,687
10338,160
10338,35
10338,96
10338,342
10343,948
10343,467
10343,543
10343,356
10343,60
10343,14
10343,121
10348,570
10348,712
10348,24
10348,121
10348,25
10348,35
10348,67
10353,565
10353,313
10353,272
10353,75
10353,22
10353,639
10353,53
10358,869
10358,315
10358,802
10358,22
10358,639
10358,817
10358,53
10363,844
10363,693
10363,604
10363,321
10363,22
10363,132
10363,573
10368,705
10368,380
10368,108
10368,21
10368,88
10368,25
10368,28
10373,331
10373,49
10373,764
10373,10
10373,229
10373,11
10373,778
10378,610
10378,118
10378,985
10378,121
10378,160
10378,85
10378,384
10383,12
10383,518
10383,34
10383,121
10383,733
10383,52
10383,18
10388,602
10388,549
10388,121
10388,85
10388,67
10388,80
10388,6
10393,177
10393,424
10393,670
10393,75
10393,61
10393,44
10393,51
10398,29
10398,628
10398,987
10398,7
10398,35
10398,79
10398,28
10403,129
10403,736
10403,835
10403,275
10403,52
10403,67
10403,27
10408,696
10408,302
10408,275
10408,121
10408,52
10408,67
10408,27
10413,725
10413,669
10413,706
10413,108
10413,119
10413,19
10413,22
10418,456
10418,782
10418,185
10418,22
10418,34
10418,76
10418,14
10423,401
10423,464
10423,800
10423,153
10423,22
10423,34
10423,48
10428,920
10428,55
10428,968
10428,121
10428,6
10428,79
10428,88
10433,804
10433,701
10433,602
10433,215
10433,96
10433,160
10433,342
10438,820
10438,161
10438,859
10438,145
10438,439
10438,60
10438,28
10443,205
10443,798
10443,215
10443,121
10443,22
10443,160
10443,199
10448,452
10448,295
10448,886
10448,25
10448,232
10448,14
10448,780
10453,915
10453,643
10453,140
10453,60
10453,179
10453,51
10453,306
10458,254
10458,737
10458,460
10458,6
10458,121
10458,67
10458,52
10464,662
10464,988
10464,897
10464,74
10464,151
10464,42
10464,61
10472,635
10472,890
10472,122
10472,12
10472,121
10472,21
10472,296
10474,803
10474,661
10474,160
10474,449
10474,221
10474,11
10474,25
10479,10
10479,663
10479,316
10479,24
10479,12
10479,52
10479,18
10484,90
10484,226
10484,215
10484,160
10484,9
10484,35
10484,67
10489,22
10489,923
10489,17
10489,750
10489,9
10489,289
10489,67
10495,775
10495,125
10495,34
10495,48
10495,163
10495,27
10495,22
10498,133
10498,710
10498,656
10498,331
10498,14
10498,80
10498,872
10503,212
10503,391
10503,108
10503,88
10503,22
10503,52
10503,121
10508,109
10508,436
10508,526
10508,675
10508,77
10508,32
10508,420
10513,638
10513,529
10513,75
10513,97
10513,34
10513,162
10513,36
10520,938
10520,63
10520,263
10520,32
10520,34
10520,22
10520,65
10523,531
10523,441
10523,959
10523,109
10523,17
10523,194
10523,102
10528,128
10528,714
10528,315
10528,35
10528,329
10528,6
10528,76
10533,840
10533,146
10533,76
10533,75
10533,22
10533,34
10533,153
10538,147
10538,906
10538,332
10538,121
10538,51
10538,4
10538,666
10545,523
10545,652
10545,741
10545,22
10545,12
10545,65
10545,163
10548,973
10548,844
10548,217
10548,121
10548,23
10548,232
10548,799
10553,6
10553,233
10553,699
10553,48
10553,132
10553,52
10553,221
10558,837
10558,976
10558,10
10558,21
10558,194
10558,108
10558,79
10563,23
10563,603
10563,592
10563,23
10563,121
10563,11
10563,53
10571,713
10571,367
10571,321
10571,256
10571,160
10571,87
10571,65
10572,183
10572,527
10572,216
10572,129
10572,10
10572,121
10572,88
10580,775
10580,470
10580,533
10580,21
10580,25
10580,35
10580,53
10582,696
10582,970
10582,21
10582,25
10582,35
10582,88
10582,53
10587,495
10587,926
10587,187
10587,160
10587,132
10587,449
10587,145
10595,622
10595,581
10595,946
10595,75
10595,34
10595,179
10595,63
10597,298
10597,284
10597,321
10597,109
10597,190
10597,88
10597,344
10602,444
10602,357
10602,179
10602,215
10602,160
10602,132
10602,51
10607,151
10607,398
10607,163
10607,160
10607,179
10607,121
10607,85
10612,101
10612,742
10612,132
10612,60
10612,4
10612,111
10612,217
10620,544
10620,685
10620,32
10620,75
10620,153
10620,22
10620,34
10623,819
10623,576
10623,32
10623,34
10623,22
10623,65
10623,16
10628,933
10628,523
10628,121
10628,21
10628,108
10628,79
10628,275
10633,263
10633,579
10633,51
10633,121
10633,191
10633,48
10633,67
10638,466
10638,816
10638,638
10638,289
10638,160
10638,25
10638,221
10644,121
10644,833
10644,322
10644,22
10644,153
10644,11
10644,53
10648,898
10648,923
10648,130
10648,238
10648,34
10648,131
10648,802
10653,214
10653,772
10653,46
10653,109
10653,119
10653,121
10653,21
10658,196
10658,858
10658,806
10658,3
10658,121
10658,21
10658,119
10663,863
10663,237
10663,502
10663,179
10663,21
10663,7
10663,6
10669,481
10669,266
10669,215
10669,179
10669,160
10669,121
10669,16
10673,284
10673,856
10673,691
10673,762
10673,145
10673,121
10673,666
10678,479
10678,395
10678,788
10678,108
10678,32
10678,35
10678,79
10683,219
10683,796
10683,32
10683,75
10683,153
10683,22
10683,34
10687,261
10687,248
10687,687
10687,215
10687,449
10687,160
10687,497
10695,383
10695,204
10695,579
10695,448
10695,121
10695,25
10695,16
10697,755
10697,918
10697,276
10697,75
10697,22
10697,34
10697,959
10705,618
10705,938
10705,276
10705,75
10705,22
10705,34
10705,959
10707,732
10707,545
10707,823
10707,160
10707,119
10707,21
10707,28
10712,700
10712,826
10712,160
10712,119
10712,121
10712,21
10712,28
10719,943
10719,935
10719,75
10719,34
10719,79
10719,97
10719,22
10722,799
10722,76
10722,160
10722,121
10722,277
10722,215
10722,449
10727,262
10727,269
10727,179
10727,21
10727,6
10727,102
10727,7
10732,549
10732,46
10732,444
10732,179
10732,145
10732,76
10732,645
10735,7
10735,124
10735,979
10735,275
10735,52
10735,67
10735,27
10741,272
10741,130
10741,103
10741,22
10741,12
10741,65
10741,163
10744,887
10744,849
10744,10
10744,121
10744,6
10744,27
10744,15
10749,502
10749,127
10749,60
10749,356
10749,121
10749,221
10749,25
10754,772
10754,899
10754,215
10754,160
10754,121
10754,27
10754,53
10759,647
10759,336
10759,53
10759,121
10759,61
10759,151
10759,42
10766,649
10766,688
10766,205
10766,22
10766,153
10766,11
10766,53
10769,284
10769,830
10769,238
10769,34
