user_id,skill
8753,616
8753,9
8753,121
8753,27
10982,494
10982,474
10982,807
10982,32
10982,175
11007,317
11007,308
11007,3
11007,121
11007,27
8773,760
8773,613
8773,132
8773,9
8773,232
8774,208
8774,473
8774,738
8774,307
8774,35
8778,50
8778,928
8778,25
8778,22
8778,27
11099,939
11099,892
11099,665
11099,109
11099,195
8793,490
8793,308
8793,76
8793,121
8793,384
8794,294
8794,590
8794,29
8794,21
8794,325
8798,248
8798,52
8798,19
8798,22
8798,108
8803,79
8803,713
8803,575
8803,121
8803,25
11209,470
11209,339
11209,313
11209,163
11209,28
8818,448
8818,636
8818,102
8818,121
8818,28
8819,845
8819,311
8819,17
8819,9
8819,52
8823,734
8823,673
8823,328
8823,9
8823,52
8828,392
8828,460
8828,124
8828,315
8828,28
16323,189
16323,238
16323,566
16323,110
16323,121
11349,670
11349,521
11349,217
11349,35
11349,121
8848,985
8848,908
8848,632
8848,11
8848,608
8849,17
8849,600
8849,369
8849,937
8849,420
8853,149
8853,130
8853,225
8853,86
8853,109
8859,971
8859,965
8859,665
8859,109
8859,195
11450,360
11450,986
11450,704
11450,160
11450,121
8874,176
8874,702
8874,321
8874,245
8874,145
8875,963
8875,302
8875,485
8875,22
8875,121
8879,759
8879,530
8879,512
8879,215
8879,121
8884,561
8884,457
8884,110
8884,121
8884,32
11551,724
11551,115
11551,665
11551,109
11551,633
11571,786
11571,195
11571,973
11571,9
11571,52
8904,972
8904,917
8904,318
8904,610
8904,121
8905,756
8905,660
8905,612
8905,776
8905,121
8910,72
8910,64
8910,689
8910,109
8910,633
11654,888
11654,590
11654,160
11654,306
11654,250
11675,180
11675,285
11675,188
11675,121
11675,25
8929,256
8929,93
8929,321
8929,22
8929,121
8930,148
8930,885
8930,121
8930,412
8930,25
8934,551
8934,105
8934,238
8934,34
8934,900
11736,0
11736,733
11736,811
11736,88
11736,121
11753,33
11753,757
11753,121
11753,24
11753,14
8954,113
8954,179
8954,577
8954,21
8954,119
8955,487
8955,34
8955,948
8955,160
8955,96
11810,533
11810,707
11810,927
11810,22
11810,25
11830,509
11830,193
11830,29
11830,22
11830,420
11847,784
11847,586
11847,722
11847,179
11847,121
8980,170
8980,567
8980,60
8980,76
8980,308
8984,706
8984,7
8984,17
8984,9
8984,52
8985,200
8985,117
8985,629
8985,24
8985,121
11916,745
11916,180
11916,380
11916,108
11916,35
11933,911
11933,920
11933,369
11933,247
11933,160
9004,347
9004,794
9004,215
9004,160
9004,121
9005,63
9005,509
9005,790
9005,24
9005,514
9009,437
9009,561
9009,215
9009,160
9009,121
11996,305
11996,360
11996,111
11996,76
11996,53
9025,577
9025,12
9025,504
9025,24
9025,121
9026,243
9026,230
9026,910
9026,121
9026,108
9030,64
9030,956
9030,21
9030,119
9030,51
9035,140
9035,968
9035,705
9035,22
9035,199
9046,988
9046,855
9046,121
9046,108
9046,22
9050,348
9050,602
9050,346
9050,12
9050,48
9051,38
9051,776
9051,27
9051,9
9051,88
9055,858
9055,499
9055,27
9055,9
9055,88
9060,94
9060,759
9060,663
9060,17
9060,52
9071,129
9071,11
9071,34
9071,215
9071,65
9075,577
9075,923
9075,606
9075,119
9075,110
9076,517
9076,956
9076,255
9076,121
9076,25
12203,528
12203,282
12203,776
12203,121
12203,746
12217,98
12217,425
12217,504
12217,4
12217,216
9096,30
9096,457
9096,5
9096,449
9096,109
9100,479
9100,614
9100,360
9100,109
9100,27
9101,666
9101,317
9101,113
9101,17
9101,9
9105,620
9105,69
9105,119
9105,22
9105,21
9110,914
9110,928
9110,21
9110,119
9110,22
12290,427
12290,319
12290,24
12290,76
12290,53
12298,601
12298,352
12298,737
12298,22
12298,121
9130,96
9130,739
9130,757
9130,306
9130,250
9131,489
9131,528
9131,310
9131,3
9131,121
9135,277
9135,777
9135,946
9135,215
9135,121
9146,267
9146,283
9146,127
9146,48
9146,255
9150,457
9150,560
9150,658
9150,721
9150,63
9151,579
9151,166
9151,745
9151,160
9151,255
9156,300
9156,117
9156,81
9156,24
9156,121
9160,185
9160,243
9160,34
9160,215
9160,65
9171,243
9171,949
9171,293
9171,34
9171,306
9176,218
9176,539
9176,371
9176,67
9176,436
9177,928
9177,219
9177,723
9177,9
9177,67
9181,779
9181,815
9181,32
9181,61
9181,62
12447,206
12447,139
12447,160
12447,356
12447,76
9196,109
9196,347
9196,414
9196,27
9196,28
9197,554
9197,658
9197,726
9197,7
9197,24
9201,651
9201,149
9201,160
9201,121
9201,384
12494,288
12494,946
12494,21
12494,119
12494,28
12509,161
12509,70
12509,727
12509,587
12509,802
9222,994
9222,439
9222,622
9222,108
9222,89
9226,484
9226,675
9226,72
9226,121
9226,102
9227,505
9227,973
9227,255
9227,22
9227,190
9231,141
9231,220
9231,290
9231,255
9231,22
12570,640
12570,751
12570,790
12570,255
12570,190
9246,56
9246,227
9246,118
9246,22
9246,190
9247,742
9247,843
9247,947
9247,318
9247,270
9252,544
9252,482
9252,648
9252,318
9252,970
9256,485
9256,659
9256,121
9256,20
9256,67
12624,109
12624,543
12624,432
12624,108
12624,119
12639,910
12639,189
12639,776
12639,121
12639,746
9276,889
9276,860
9276,622
9276,17
9276,9
9277,47
9277,145
9277,575
9277,75
9277,589
9281,63
9281,589
9281,979
9281,97
9281,25
12689,533
12689,38
12689,257
12689,8
12689,22
9296,985
9296,265
9296,21
9296,325
9296,119
9297,298
9297,563
9297,769
9297,109
9297,623
9301,330
9301,169
9301,129
9301,108
9301,21
9306,304
9306,582
9306,109
9306,22
9306,53
12743,465
12743,445
12743,129
12743,35
12743,23
9321,748
9321,614
9321,34
9321,306
9321,250
9322,932
9322,437
9322,76
9322,34
9322,121
9326,88
9326,719
9326,160
9326,121
9326,21
12793,990
12793,583
12793,34
12793,76
12793,14
12807,565
12807,226
12807,457
12807,331
12807,22
9347,214
9347,723
9347,160
9347,121
9347,27
9348,350
9348,365
9348,747
9348,215
9348,121
9352,498
9352,860
9352,17
9352,9
9352,52
9357,861
9357,639
9357,215
9357,160
9357,121
12865,818
12865,250
12865,894
12865,35
12865,23
9372,355
9372,130
9372,24
9372,575
9372,17
9373,32
9373,809
9373,687
9373,160
9373,342
9378,537
9378,481
9378,665
9378,109
9378,994
9382,400
9382,660
9382,296
9382,121
9382,25
12923,629
12923,928
12923,579
12923,160
12923,715
12938,619
12938,105
12938,61
12938,62
12938,43
9402,146
9402,785
9402,310
9402,109
9402,121
9403,785
9403,330
9403,194
9403,121
9403,109
9407,497
9407,501
9407,121
9407,25
9407,179
12982,755
12982,281
12982,321
12982,245
12982,145
9422,165
9422,584
9422,425
9422,216
9422,275
9423,704
9423,641
9423,610
9423,153
9423,3
9427,594
9427,428
9427,819
9427,21
9427,22
9432,935
9432,49
9432,121
9432,67
9432,34
13031,270
13031,852
13031,95
13031,4
13031,24
9448,481
9448,121
9448,978
9448,48
9448,255
9452,857
9452,29
9452,633
9452,121
9452,573
9453,918
9453,646
9453,414
9453,968
9453,35
13081,640
13081,772
13081,687
13081,283
13081,342
13097,441
13097,923
13097,121
13097,9
13097,28
9473,746
9473,737
9473,504
9473,139
9473,31
9477,110
9477,557
9477,22
9477,123
9477,79
9478,686
9478,573
9478,822
9478,114
9478,654
9482,660
9482,881
9482,363
9482,25
9482,67
13152,422
13152,847
13152,822
13152,109
13152,543
9497,607
9497,406
9497,449
9497,160
9497,53
9498,132
9498,828
9498,979
9498,121
9498,28
9503,55
9503,734
9503,160
9503,102
9503,35
9508,430
9508,611
9508,751
9508,121
9508,160
13205,587
13205,508
13205,17
13205,9
13205,121
13221,107
13221,750
13221,339
13221,19
13221,310
13229,96
13229,772
13229,272
13229,17
13229,52
9534,598
9534,170
9534,581
9534,121
9534,108
13256,300
13256,989
13256,217
13256,300
13256,34
13263,186
13263,440
13263,121
13263,76
13263,96
9549,486
9549,814
9549,108
9549,35
9549,89
9553,904
9553,54
9553,215
9553,160
9553,121
9554,524
9554,284
9554,25
9554,22
9554,27
9558,667
9558,761
9558,23
9558,21
9558,109
13312,539
13312,360
13312,10
13312,109
13312,52
9574,872
9574,910
9574,101
9574,9
9574,52
9578,376
9578,54
9578,558
9578,10
9578,145
9579,773
9579,641
9579,17
9579,9
9579,52
13366,112
13366,521
13366,441
13366,448
13366,275
13379,356
13379,309
13379,449
13379,160
13379,199
13393,388
13393,914
13393,449
13393,160
13393,53
9604,520
9604,146
9604,48
9604,318
9604,729
9608,390
9608,238
9608,407
9608,160
9608,275
9609,670
9609,257
9609,190
9609,109
9609,305
13438,856
13438,310
13438,431
13438,108
13438,157
9623,574
9623,312
9623,21
9623,79
9623,80
9628,984
9628,888
9628,740
9628,9
9628,52
9629,503
9629,211
9629,476
9629,21
9629,67
9633,45
9633,605
9633,392
9633,110
9633,900
13485,611
13485,188
13485,209
13485,118
13485,35
9649,714
9649,227
9649,499
9649,451
9649,113
9652,610
9652,620
9652,61
9652,62
9652,43
9653,593
9653,66
9653,24
9653,121
9653,23
9657,416
9657,225
9657,25
9657,24
9657,28
9663,924
9663,811
9663,822
9663,114
9663,654
9674,638
9674,121
9674,108
9674,121
9674,34
9675,760
9675,331
9675,108
9675,121
9675,110
9678,700
9678,171
9678,34
9678,19
9678,61
9683,111
9683,469
9683,36
9683,19
9683,61
9688,903
9688,310
9688,714
9688,21
9688,28
9699,768
9699,601
9699,448
9699,121
9699,275
9702,157
9702,351
9702,76
9702,60
9702,121
9703,689
9703,153
9703,604
9703,227
9703,119
9714,496
9714,260
9714,160
9714,22
9714,19
13629,943
13629,539
13629,874
13629,275
13629,121
9724,440
9724,593
9724,525
9724,108
9724,89
9727,812
9727,829
9727,121
9727,35
9727,67
9728,222
9728,316
9728,687
9728,19
9728,67
9732,279
9732,347
9732,822
9732,727
9732,361
9737,85
9737,963
9737,17
9737,9
9737,52
13683,67
13683,291
13683,849
13683,52
13683,53
9752,753
9752,14
9752,137
9752,275
9752,67
9753,103
9753,140
9753,215
9753,79
9753,51
9757,166
9757,930
9757,225
9757,957
9757,711
9762,188
9762,109
9762,108
9762,110
9762,9
13726,916
13726,549
13726,323
13726,85
13726,24
9777,260
9777,930
9777,763
9777,238
9777,978
9778,705
9778,188
9778,24
9778,121
9778,23
9782,822
9782,353
9782,162
9782,45
9782,80
9787,86
9787,288
9787,777
9787,481
9787,25
13770,572
13770,267
13770,121
13770,21
13770,24
9802,362
9802,771
9802,687
9802,215
9802,342
9803,524
9803,263
9803,160
9803,22
9803,19
9807,980
9807,278
9807,281
9807,22
9807,420
9812,720
9812,392
9812,400
9812,315
9812,35
13811,229
13811,535
13811,20
13811,160
13811,3
9825,516
9825,111
9825,448
9825,121
9825,275
9828,885
9828,522
9828,734
9828,65
9828,61
9839,334
9839,30
9839,160
9839,52
9839,15
13857,107
13857,87
13857,163
13857,9
13857,52
9848,943
9848,424
9848,353
9848,448
9848,160
9849,434
9849,1
9849,331
9849,22
9849,121
9853,909
9853,476
9853,978
9853,109
9853,121
9858,451
9858,223
9858,791
9858,9
9858,15
9863,277
9863,863
9863,890
9863,275
9863,67
9875,724
9875,422
9875,125
9875,62
9875,61
9878,401
9878,39
9878,565
9878,21
9878,119
9879,476
9879,349
9879,19
9879,190
9879,121
9884,231
9884,690
9884,9
9884,121
9884,25
9888,159
9888,529
9888,324
9888,275
9888,67
9899,491
9899,817
9899,436
9899,687
9899,548
9900,123
9900,807
9900,363
9900,67
9900,25
9903,956
9903,783
9903,923
9903,121
9903,28
9908,887
9908,144
9908,325
9908,132
9908,121
9913,777
9913,434
9913,14
9913,53
9913,22
9923,73
9923,956
9923,923
9923,109
9923,788
9924,346
9924,143
9924,197
9924,121
9924,108
9928,324
9928,929
9928,382
9928,121
9928,108
9933,715
9933,460
9933,43
9933,34
9933,22
9938,658
9938,125
9938,564
9938,75
9938,121
9950,670
9950,134
9950,224
9950,17
9950,52
9953,216
9953,415
9953,109
9953,121
9953,25
9954,894
9954,690
9954,22
9954,275
9954,215
9963,279
9963,19
9963,392
9963,160
9963,342
9964,350
9964,534
9964,21
9964,119
9964,28
9974,618
9974,333
9974,275
9974,121
9974,67
9975,942
9975,783
9975,110
9975,9
9975,108
9980,227
9980,473
9980,546
9980,114
9980,758
9984,451
9984,912
9984,787
9984,126
9984,959
9989,470
9989,74
9989,462
9989,132
9989,79
9999,30
9999,240
9999,90
9999,3
9999,121
10000,23
10000,560
10000,536
10000,4
10000,11
10005,798
10005,508
10005,121
10005,21
10005,24
10009,513
10009,368
10009,79
10009,75
10009,61
14163,751
14163,592
14163,9
14163,12
14163,11
10024,52
10024,632
10024,12
10024,121
10024,109
10025,114
10025,848
10025,700
10025,227
10025,16
10029,282
10029,360
10029,177
10029,289
10029,121
10034,263
10034,336
10034,121
10034,20
10034,5
10039,605
10039,338
10039,187
10039,29
10039,74
10049,209
10049,785
10049,143
10049,132
10049,121
10050,400
10050,22
10050,12
10050,289
10050,121
10054,247
10054,749
10054,9
10054,160
10054,76
10059,441
10059,841
10059,670
10059,121
10059,25
10064,224
10064,696
10064,181
10064,160
10064,79
10075,19
10075,764
10075,88
10075,215
10075,160
10076,311
10076,715
10076,238
10076,34
10076,954
10086,234
10086,338
10086,220
10086,215
10086,160
14289,445
14289,149
14289,450
14289,179
14289,121
14299,704
14299,984
14299,559
14299,109
14299,666
10100,180
10100,71
10100,24
10100,121
10100,23
10101,121
10101,714
10101,22
10101,32
10101,23
10105,186
10105,782
10105,607
10105,11
10105,608
10109,909
10109,528
10109,194
10109,17
10109,9
10114,348
10114,844
10114,316
10114,449
10114,53
10124,519
10124,838
10124,75
10124,162
10124,589
10125,309
10125,684
10125,449
10125,160
10125,53
10131,395
10131,720
10131,957
10131,35
10131,67
10134,405
10134,215
10134,806
10134,16
10134,584
14389,386
14389,897
14389,838
14389,533
14389,788
10151,635
10151,272
10151,551
10151,121
10151,88
10152,520
10152,664
10152,100
10152,121
10152,2
10157,512
10157,630
10157,932
10157,7
10157,24
10160,39
10160,409
10160,184
10160,160
10160,22
14434,667
14434,814
14434,21
14434,415
14434,28
10175,955
10175,399
10175,499
10175,38
10175,65
10176,69
10176,1
10176,237
10176,249
10176,53
10180,478
10180,347
10180,9
10180,121
10180,45
10185,367
10185,331
10185,22
10185,96
10185,53
14475,839
14475,805
14475,288
14475,145
14475,27
10200,30
10200,600
10200,923
10200,179
10200,611
10201,829
10201,870
10201,736
10201,75
10201,3
10212,723
10212,715
10212,121
10212,108
10212,21
14523,720
14523,18
14523,693
14523,665
14523,633
14533,537
14533,675
14533,17
14533,9
14533,52
14546,596
14546,455
14546,156
14546,145
14546,22
10230,272
10230,439
10230,177
10230,6
10230,558
10231,73
10231,753
10231,35
10231,24
10231,88
10235,625
10235,916
10235,448
10235,121
10235,216
10247,105
10247,257
10247,782
10247,448
10247,121
10250,412
10250,562
10250,9
10250,24
10250,35
10251,593
10251,829
10251,940
10251,269
10251,683
10256,587
10256,979
10256,19
10256,76
10256,28
10260,320
10260,988
10260,68
10260,25
10260,275
14620,988
14620,288
14620,760
14620,307
14620,16
10275,644
10275,732
10275,544
10275,22
10275,14
10276,173
10276,859
10276,109
10276,121
10276,25
10280,657
10280,515
10280,477
10280,9
10280,121
10285,504
10285,22
10285,98
10285,14
10285,645
10297,281
10297,633
10297,299
10297,23
10297,22
10300,976
10300,60
10300,365
10300,476
10300,420
10301,715
10301,803
10301,965
10301,19
10301,67
10306,800
10306,448
10306,22
10306,11
10306,108
10311,339
10311,639
10311,675
10311,35
10311,79
14709,104
14709,363
14709,923
14709,179
14709,611
10325,392
10325,105
10325,132
10325,86
10325,14
10326,927
10326,390
10326,749
10326,923
10326,611
10337,821
10337,561
10337,996
10337,530
10337,22
14755,591
14755,981
14755,121
14755,79
14755,13
10347,133
10347,821
10347,381
10347,24
10347,121
10350,343
10350,787
10350,275
10350,121
10350,80
10351,790
10351,318
10351,75
10351,3
10351,589
10355,129
10355,849
10355,7
10355,22
10355,32
10360,169
10360,964
10360,690
10360,102
10360,80
10372,488
10372,984
10372,408
10372,289
10372,711
10375,722
10375,553
10375,188
10375,526
10375,53
10376,662
10376,413
10376,8
10376,5
10376,28
10380,464
10380,645
10380,594
10380,322
10380,802
10385,37
10385,87
10385,65
10385,61
10385,62
14851,751
14851,928
14851,448
14851,16
14851,121
10400,276
10400,602
10400,204
10400,22
10400,108
10401,122
10401,397
10401,898
10401,238
10401,133
10405,748
10405,563
10405,217
10405,160
10405,102
10410,877
10410,135
10410,334
10410,121
10410,25
10422,391
10422,551
10422,847
10422,74
10422,420
10425,198
10425,427
10425,10
10425,12
10425,6
10426,923
10426,687
10426,239
10426,52
10426,79
10430,611
10430,67
10430,884
10430,24
10430,121
10435,978
10435,486
10435,778
10435,275
10435,121
14937,733
14937,301
14937,69
14937,573
14937,59
10450,170
10450,173
10450,665
10450,121
10450,22
10451,411
10451,162
10451,160
10451,121
10451,35
10462,592
10462,636
10462,449
10462,109
10462,28
10463,649
10463,530
10463,904
10463,9
10463,48
10466,784
10466,680
10466,778
10466,726
10466,24
10478,928
10478,475
10478,332
10478,356
10478,865
10481,686
10481,751
10481,332
10481,356
10481,865
10482,133
10482,416
10482,736
10482,9
10482,289
10486,256
10486,347
10486,17
10486,9
10486,52
10491,437
10491,414
10491,17
10491,4
10491,11
10502,758
10502,861
10502,275
10502,79
10502,102
10506,74
10506,990
10506,611
10506,121
10506,23
10507,13
10507,707
10507,7
10507,179
10507,121
10510,793
10510,457
10510,21
10510,108
10510,32
10515,593
10515,404
10515,152
10515,119
10515,110
10527,958
10527,711
10527,725
10527,160
10527,19
10530,959
10530,548
10530,92
10530,262
10530,565
10531,212
10531,718
10531,24
10531,121
10531,23
10535,686
10535,628
10535,408
10535,289
10535,711
10540,502
10540,557
10540,50
10540,35
10540,160
10551,655
10551,254
10551,668
10551,160
10551,121
10552,357
10552,259
10552,109
10552,76
10552,14
10555,193
10555,362
10555,507
10555,9
10555,580
10560,28
10560,979
10560,76
10560,27
10560,121
10565,192
10565,598
10565,43
10565,48
10565,255
15171,772
15171,574
15171,8
15171,23
15171,88
15177,528
15177,205
15177,712
15177,121
15177,28
10586,654
10586,872
10586,967
10586,18
10586,121
10589,728
10589,242
10589,108
10589,50
10589,245
10590,586
10590,61
10590,417
10590,12
10590,245
10601,280
10601,917
10601,422
10601,968
10601,497
10604,93
10604,4
10604,35
10604,190
10604,121
10605,346
10605,982
10605,132
10605,86
10605,14
10609,905
10609,737
10609,121
10609,573
10609,35
10614,341
10614,504
10614,140
10614,179
10614,76
15258,102
15258,879
15258,4
15258,108
15258,21
10627,919
10627,122
10627,20
10627,21
10627,121
10630,195
10630,254
10630,797
10630,121
10630,23
10636,673
10636,826
10636,151
10636,75
10636,53
10640,43
10640,896
10640,362
10640,61
10640,573
10651,625
10651,550
10651,307
10651,22
10651,34
10652,94
10652,234
10652,216
10652,145
10652,221
10655,159
10655,864
10655,802
10655,9
10655,5
10660,321
10660,150
10660,479
10660,160
10660,560
10665,0
10665,411
10665,335
10665,25
10665,35
10675,713
10675,700
10675,414
10675,232
10675,18
10676,204
10676,324
10676,21
10676,108
10676,110
10680,666
10680,799
10680,121
10680,25
10680,28
10685,693
10685,171
10685,603
10685,102
10685,48
10689,669
10689,868
10689,126
10689,160
10689,67
15379,442
15379,72
15379,121
15379,21
15379,245
15385,290
15385,81
15385,63
15385,179
15385,366
15393,427
15393,26
15393,583
15393,121
15393,52
10714,853
10714,70
10714,22
10714,76
10714,12
10715,963
10715,819
10715,10
10715,110
10715,12
10725,318
10725,38
10725,109
10725,255
10725,102
10726,417
10726,503
10726,295
10726,6
10726,88
10729,22
10729,345
10729,145
10729,60
10729,4
10734,814
10734,553
10734,804
10734,61
10734,62
10737,930
10737,753
10737,17
10737,514
10737,88
10747,270
10747,308
10747,61
10747,62
10747,573
10748,424
10748,628
10748,448
10748,16
10748,121
10753,77
10753,38
10753,160
10753,573
10753,76
10761,452
10761,269
10761,701
10761,602
10761,420
10762,616
10762,493
10762,256
10762,17
10762,9
10772,2
10772,430
10772,429
10772,307
10772,18
10777,546
10777,709
10777,726
10777,7
10777,24
10778,569
10778,533
10778,121
10778,76
10778,27
10782,653
10782,241
10782,15
10782,27
10782,9
10786,981
10786,964
10786,269
10786,27
10786,9
10797,938
10797,96
10797,714
10797,27
10797,9
10798,91
10798,619
10798,419
10798,27
10798,9
10801,179
10801,149
10801,426
10801,196
10801,420
10806,936
10806,293
10806,143
10806,215
10806,121
10809,963
10809,519
10809,878
10809,127
10809,420
10819,960
10819,195
10819,121
10819,25
10819,28
15567,836
15567,483
15567,121
15567,102
15567,314
10829,275
10829,730
10829,406
10829,787
10829,210
10830,618
10830,441
10830,699
10830,289
10830,121
10834,395
10834,307
10834,108
10834,21
10834,110
10845,953
10845,666
10845,728
10845,573
10845,35
10846,529
10846,607
10846,502
10846,34
10846,772
10849,502
10849,830
10849,121
10849,79
10849,13
10854,978
10854,846
10854,636
10854,331
10854,132
10857,724
10857,7
10857,557
10857,121
10857,25
10863,362
10863,135
10863,480
10863,32
10863,199
10867,167
10867,751
10867,479
10867,108
10867,645
10871,383
10871,768
10871,14
10871,109
10871,121
10876,235
10876,689
10876,467
10876,34
10876,121
10880,508
10880,419
10880,776
10880,275
10880,102
10887,156
10887,260
10887,972
10887,10
10887,566
10890,633
10890,920
10890,650
10890,110
10890,7
10893,246
10893,55
10893,945
10893,121
10893,160
10898,797
10898,806
10898,258
10898,689
10898,884
10901,483
10901,677
10901,96
10901,121
10901,623
10908,694
10908,600
10908,719
10908,806
10908,743
10911,552
10911,1
10911,57
10911,18
10911,67
10914,776
10914,217
10914,24
10914,17
10914,250
10919,903
10919,596
10919,24
10919,121
10919,23
10922,768
10922,652
10922,214
10922,25
10922,28
10930,29
10930,621
10930,922
10930,878
10930,127
10939,272
10939,64
10939,219
10939,121
10939,28
10940,971
10940,704
10940,772
10940,426
10940,196
10943,593
10943,204
10943,160
10943,102
10943,85
10953,332
10953,137
10953,665
10953,110
10953,788
10954,454
10954,692
10954,580
10954,602
10954,420
10957,230
10957,151
10957,276
10957,75
10957,420
10961,154
10961,635
10961,189
10961,102
10961,28
10966,608
10966,716
10966,160
10966,121
10966,22
10974,748
10974,925
10974,510
10974,88
10974,28
10975,232
10975,754
10975,835
10975,9
10975,52
10979,288
10979,690
10979,683
10979,307
10979,18
10983,642
10983,506
10983,307
10983,18
10983,121
10987,346
10987,797
10987,17
10987,9
10987,52
10999,37
10999,464
10999,385
10999,17
10999,52
11003,294
11003,302
11003,24
11003,121
11003,23
11004,284
11004,162
11004,863
11004,764
11004,146
11008,799
11008,704
11008,75
11008,77
11008,3
11012,244
11012,284
11012,429
11012,132
11012,331
11024,2
11024,744
11024,727
11024,4
11024,666
11027,411
11027,954
11027,876
11027,127
11027,420
11028,29
11028,46
11028,73
11028,121
11028,275
11032,278
11032,987
11032,426
11032,196
11032,420
11038,882
11038,899
11038,773
11038,878
11038,420
11048,747
11048,655
11048,314
11048,17
11048,9
15907,59
15907,277
15907,177
15907,121
15907,28
11057,351
11057,730
11057,34
11057,63
11057,18
11058,718
11058,169
11058,873
11058,121
11058,314
11061,256
11061,600
11061,506
11061,96
11061,121
11072,515
11072,17
11072,74
11072,37
11072,28
11073,601
11073,5
11073,121
11073,21
11073,245
11076,909
11076,706
11076,121
11076,48
11076,67
11080,720
11080,422
11080,108
11080,22
11080,6
11084,82
11084,85
11084,8
11084,23
11084,88
11092,104
11092,826
11092,17
11092,9
11092,52
11093,591
11093,25
11093,22
11093,108
11093,21
11097,428
11097,737
11097,810
11097,417
11097,12
11102,312
11102,514
11102,29
11102,74
11102,420
11107,287
11107,542
11107,687
11107,215
11107,666
11117,216
11117,636
11117,100
11117,108
11117,50
11118,341
11118,330
11118,272
11118,22
11118,108
11121,957
11121,523
11121,17
11121,9
11121,52
11125,144
11125,529
11125,392
11125,50
11125,67
11129,113
11129,713
11129,443
11129,787
11129,959
11138,265
11138,976
11138,665
11138,109
11138,915
11139,797
11139,640
11139,787
11139,498
11139,24
11142,589
11142,87
11142,128
11142,25
11142,28
11146,417
11146,771
11146,449
11146,160
11146,53
11150,156
11150,842
11150,354
11150,5
11150,28
11160,568
11160,655
11160,406
11160,108
11160,21
16077,679
16077,352
16077,409
16077,14
16077,52
11170,96
11170,290
11170,406
11170,217
11170,15
11173,882
11173,465
11173,729
11173,121
11173,109
11174,336
11174,930
11174,762
11174,145
11174,195
11183,18
11183,28
11183,130
11183,108
11183,35
11184,571
11184,934
11184,837
11184,17
11184,52
11187,13
11187,95
11187,215
11187,160
11187,3
11191,751
11191,925
11191,762
11191,145
11191,195
11195,454
11195,11
11195,179
11195,108
11195,21
11203,780
11203,263
11203,265
11203,122
11203,623
11204,479
11204,403
11204,133
11204,665
11204,109
11208,620
11208,259
11208,542
11208,14
11208,17
11212,728
11212,328
11212,531
11212,108
11212,21
11217,384
11217,1
11217,7
11217,24
11217,28
11221,203
11221,171
11221,499
11221,15
11221,18
11231,979
11231,345
11231,34
11231,119
11231,32
11232,283
11232,938
11232,356
11232,110
11232,788
11236,983
11236,128
11236,665
11236,109
11236,633
11241,293
11241,890
11241,657
11241,449
11241,67
11244,918
11244,990
11244,806
11244,121
11244,221
11252,868
11252,781
11252,110
11252,121
11252,449
11253,451
11253,183
11253,721
11253,34
11253,576
11257,698
11257,557
11257,642
11257,121
11257,23
11262,339
11262,398
11262,602
11262,196
11262,420
11265,542
11265,334
11265,9
11265,16
11265,102
16242,851
16242,160
16242,364
16242,108
16242,21
16249,48
16249,39
16249,728
16249,276
16249,724
11285,601
11285,443
11285,882
11285,80
11285,18
11286,375
11286,311
11286,819
11286,179
11286,121
11290,279
11290,487
11290,656
11290,110
11290,108
11299,666
11299,745
11299,944
11299,657
11299,67
11300,337
11300,331
11300,27
11300,67
11300,24
11303,552
11303,309
11303,940
11303,847
11303,301
11308,452
11308,459
11308,546
11308,47
11308,608
11311,14
11311,60
11311,121
11311,67
11311,34
16318,676
16318,326
16318,787
16318,77
16318,959
16322,715
16322,208
16322,468
16322,34
16322,65
11330,205
11330,591
11330,228
11330,75
11330,23
11331,970
11331,302
11331,110
11331,108
11331,52
11334,49
11334,251
11334,752
11334,160
11334,3
16349,497
16349,848
16349,233
16349,109
16349,21
11350,546
11350,666
11350,536
11350,259
11350,53
11351,991
11351,413
11351,307
11351,160
11351,121
11354,863
11354,457
11354,443
11354,160
11354,497
11357,494
11357,713
11357,362
11357,17
11357,900
11367,857
11367,279
11367,814
11367,514
11367,103
11368,683
11368,758
11368,18
11368,22
11368,25
11370,616
11370,190
11370,743
11370,797
11370,247
11374,567
11374,460
11374,657
11374,449
11374,67
11377,364
11377,481
11377,429
11377,160
11377,22
16420,486
16420,184
16420,192
16420,602
16420,497
11390,680
11390,328
11390,6
11390,726
11390,24
11391,314
11391,796
11391,215
11391,160
11391,121
11395,964
11395,34
11395,773
11395,17
11395,9
11406,665
11406,418
11406,336
11406,408
11406,711
11408,91
11408,163
11408,377
11408,9
11408,121
11409,850
11409,98
11409,320
11409,121
11409,28
11413,882
11413,713
11413,690
11413,12
11413,79
11416,687
11416,975
11416,22
11416,34
11416,65
11418,189
11418,418
11418,87
11418,248
11418,22
11423,493
11423,419
11423,710
11423,121
11423,35
11426,668
11426,689
11426,121
11426,79
11426,67
11429,200
11429,956
11429,121
11429,103
11429,50
11432,486
11432,441
11432,101
11432,9
11432,557
11435,570
11435,938
11435,108
11435,21
11435,34
11442,393
11442,310
11442,267
11442,121
11442,23
11445,439
11445,787
11445,160
11445,121
11445,35
11451,112
11451,620
11451,306
11451,259
11451,53
11454,771
11454,897
11454,448
11454,160
11454,121
11459,613
11459,91
11459,571
11459,75
11459,589
11465,920
11465,508
11465,339
11465,4
11465,844
11467,918
11467,830
11467,356
11467,247
11467,3
11471,496
11471,453
11471,602
11471,356
