user_id,skill
15465,75
15469,354
15479,211
15483,964
15489,243
15498,499
15505,564
15513,13
15520,939
15528,653
15534,275
15540,104
15548,117
15551,421
15554,843
15564,113
15570,957
15580,214
15585,153
15592,335
15604,592
15608,983
15623,772
15630,217
15635,23
15643,6
15647,121
15657,100
15661,76
15664,121
15674,429
15680,271
15689,51
15696,645
15703,226
15711,341
15715,722
15723,121
15727,247
15732,681
15739,449
15744,217
15753,23
15757,28
15768,37
15777,321
15782,401
15797,50
15801,9
15805,6
15812,22
15817,652
15826,18
15830,838
15835,91
15844,121
15851,491
15860,596
15865,816
15871,771
15881,925
15886,402
15893,959
15896,119
15902,798
15911,271
15918,357
15927,108
15931,919
15940,11
15947,781
15953,5
15965,226
15969,848
15974,7
15980,419
15986,54
15995,121
15999,985
16007,176
16015,664
16021,509
16032,873
16037,703
16044,369
16051,437
16056,301
16064,193
16068,29
16073,403
16080,349
16087,935
16096,820
16099,88
16112,121
16115,96
16122,121
16133,706
16137,340
16144,985
16148,121
16153,183
16162,715
16166,945
16173,22
16181,22
16186,748
16196,10
16201,414
16208,306
16215,641
16219,67
16229,576
16232,121
16237,3
16246,628
16254,121
16264,818
16270,856
16277,433
16284,121
16292,578
16303,639
16308,312
16314,597
16320,498
16327,312
16334,178
16339,347
16345,333
16353,312
16361,613
16371,257
16377,803
16383,22
16391,628
16395,895
16402,330
16407,439
16415,484
16423,965
16427,625
16436,28
16444,121
16453,524
16458,25
16468,391
16480,601
16485,134
16495,312
16499,559
16503,109
16510,633
16515,96
16521,313
16525,28
16531,33
16542,544
16548,573
16555,439
16560,683
16565,884
16575,668
16579,846
16585,670
16593,96
16597,50
16605,28
16612,86
16622,312
16627,261
16635,403
16646,388
16650,89
16657,834
16663,312
16667,405
16675,77
16679,480
16683,796
16693,121
16697,356
16709,22
16715,601
16719,312
16729,15
16734,300
16742,456
16747,121
16751,119
16761,691
16766,89
16775,53
16781,35
16787,28
16795,489
16804,401
16813,344
16816,837
16822,160
16830,132
16834,363
16842,597
16847,312
16853,732
16861,707
16867,35
16880,44
16885,753
16889,24
16898,514
16904,28
16913,379
16916,765
16923,160
16930,28
16935,918
16943,7
16949,3
16955,367
16963,342
16974,329
16982,161
16985,860
16992,21
16998,207
17002,323
17011,673
17015,871
17021,865
17029,502
17035,432
17045,167
17050,956
17056,119
17064,88
17070,7
17078,584
17081,548
17088,702
17094,32
17100,548
17109,119
17117,262
17123,436
17132,198
17141,186
17150,200
17154,604
17162,737
17168,119
17172,345
17181,35
17184,30
17193,218
17196,97
17201,28
17213,250
17216,902
17225,398
17231,530
17236,955
17244,83
17249,754
17256,567
17260,122
17265,119
17275,108
17281,270
17288,7
17300,27
17308,70
17316,391
17320,2
17329,434
17333,760
17337,677
17345,587
17348,620
17356,229
17360,979
17367,135
17379,760
17382,590
17391,312
17397,835
17401,28
17408,122
17414,109
17420,713
17423,738
17427,19
17437,405
17443,122
17449,753
17460,124
17468,67
17476,60
17486,662
17493,75
17498,121
17502,38
17509,799
17516,119
17525,6
17528,960
17537,446
17547,108
17553,4
17561,134
17566,312
17570,121
17579,611
17585,28
17591,119
17595,22
17599,321
17610,24
17616,522
17625,657
17635,54
17640,374
17648,836
17657,938
17665,337
17669,781
17673,893
17683,21
17688,259
17694,35
17699,227
17708,77
17718,949
17721,121
17727,956
17735,711
17739,170
17747,21
17750,71
17753,369
17757,184
17760,608
17769,515
17773,380
17779,119
17789,21
17796,121
17803,67
17811,459
17815,246
17819,141
17823,828
17829,121
17832,7
17834,386
17841,100
17848,25
17855,456
17860,22
17864,108
17870,377
17875,466
17882,121
17884,832
17886,313
17891,186
17895,744
17905,121
17909,108
17916,136
17928,265
17932,109
17939,615
17947,321
17949,961
17954,863
17958,160
17964,540
17966,378
17969,796
17976,360
17982,926
17989,28
17994,778
18000,121
18004,449
18009,185
18017,627
18020,199
18023,289
18027,28
18033,346
18042,385
18045,27
18053,469
18062,269
18066,227
18075,806
18079,666
18082,67
18086,153
18090,555
18096,119
18099,124
18103,752
18110,911
18115,916
18122,718
18127,354
18134,259
18139,88
18144,682
18152,925
18154,88
18158,833
18160,996
18165,640
18173,481
18176,121
18186,912
18193,770
18197,592
18206,369
18212,879
18217,819
18221,449
18225,27
18231,466
18234,615
18241,145
18246,76
18252,137
18259,767
18264,645
18272,111
18275,918
18280,481
18288,171
18292,266
18296,908
18299,163
18304,90
18311,210
18315,279
18323,231
18328,611
18332,886
18343,121
18349,233
18353,380
18355,80
18360,434
18367,632
18371,754
18376,291
18381,76
18386,537
18392,102
18399,635
18404,17
18406,552
18410,108
18418,160
18422,702
18425,656
18427,160
18431,382
18438,973
18444,726
13973,72
14188,770
14409,60
14640,692
14870,367
15098,788
15304,162
15500,864
15672,370
15878,215
16048,696
16211,35
16388,121
16557,18
16722,479
16887,164
17053,936
17218,757
17384,656
17555,159
17723,671
17859,504
17992,274
18126,209
18262,285
18395,121
17013,724
8447,333
11476,259
13167,388
14354,584
15455,189
16305,299
17147,514
17933,258
14230,572
14830,60
9904,757
7848,200
8477,28
9106,675
9850,429
16066,86
16906,750
11600,60
12034,313
12363,4
12663,643
12956,52
13237,427
13511,314
13735,362
13966,979
14182,160
14407,701
14638,119
14867,793
15091,847
15299,751
15494,121
15669,801
15838,595
16008,307
16169,53
8125,694
8251,121
8377,72
16849,645
17016,864
8749,513
8880,873
17512,407
17686,30
17857,295
17990,604
18123,321
9654,703
9779,920
16895,9
10026,153
11411,37
10277,91
10402,100
15430,861
16279,640
17119,277
17907,22
13425,212
14665,265
11222,681
11336,160
11436,909
13778,22
11640,375
11725,721
11816,76
11905,339
11984,121
12067,762
12143,575
12220,495
12281,13
12332,941
12391,102
12445,121
12524,322
12580,558
12640,822
12702,731
12754,322
12819,920
12877,714
12935,79
12993,468
13042,377
13107,160
13162,785
13217,508
13274,174
13321,563
13389,973
13446,255
13494,154
13541,939
13581,14
13632,122
13676,482
13718,72
13762,399
13802,51
13859,58
13907,15
13948,145
13993,699
14030,492
14079,183
14126,594
14174,145
14216,22
14256,121
14308,245
14355,479
14399,15
14443,121
14485,52
14543,931
14592,35
14629,863
14678,23
14718,481
14770,245
14816,963
14859,864
14903,5
14942,617
14987,493
15037,423
15080,142
15127,160
15163,52
15205,471
15249,488
15290,825
15333,312
15370,921
15415,540
15456,222
15486,365
15524,933
15559,245
15598,886
15639,141
15670,489
15707,429
15735,7
15771,544
15808,52
15839,86
15875,21
15903,82
15942,715
15975,431
16009,310
16045,201
16074,923
16108,430
16141,130
16170,108
16205,866
16234,706
16273,102
16311,5
16342,23
16380,230
16411,429
16448,400
16489,16
16518,192
16552,632
16582,418
16617,303
16659,228
16688,451
16724,489
16756,564
16789,756
16825,958
16856,21
16892,433
16925,304
16958,882
16993,268
17022,171
17057,215
17089,161
17124,108
17163,191
17189,28
17221,145
17253,529
17284,216
17326,778
17352,737
17388,121
17417,87
17445,366
17490,24
17521,139
17557,632
17587,121
17618,108
17660,108
17691,97
17731,61
7743,455
17782,321
17817,5
17837,411
17867,703
17888,315
17918,53
17951,354
17972,682
17999,121
18022,89
7798,626
18081,52
18104,762
18135,228
18156,990
18181,456
18214,666
18238,543
18269,88
7843,969
18317,160
18351,821
18374,24
18402,22
7868,575
13847,403
14071,88
14290,121
14522,35
14752,178
7899,728
15230,258
15439,53
15611,557
15784,235
7924,771
16117,400
16287,500
16462,410
16630,25
7949,27
16966,961
17133,25
17294,723
7969,233
7974,420
17785,85
17921,909
18054,160
7994,933
18320,9
14489,145
17026,465
13958,22
12379,67
8024,782
14871,534
15846,868
16685,198
17518,306
8049,962
8050,121
8055,48
11955,119
11875,163
8075,443
8080,85
10135,99
16451,306
17282,791
11804,558
8105,931
12498,266
12797,909
13083,35
13364,121
8130,268
13844,545
14067,587
14285,207
14513,251
14743,110
14967,232
15184,504
15391,28
8175,687
8180,838
15913,920
16082,406
16248,628
8200,577
16590,320
16758,573
16927,613
8704,86
8326,160
17450,275
17620,310
8402,696
8422,416
8452,790
18178,826
9704,917
9829,22
13533,27
8578,589
10202,217
10327,878
10452,420
8673,675
8694,337
17495,789
18219,834
10177,416
8799,610
8824,436
16358,121
13085,108
14286,300
11693,9
10610,21
11856,463
11939,471
12020,103
12098,59
12176,0
12257,787
12309,438
12364,332
12422,733
9202,463
9232,445
9257,533
9282,491
9302,102
8427,271
9353,302
12896,108
9408,264
9428,791
13064,48
9483,931
9504,217
13239,9
13292,742
13344,159
13415,58
13466,275
9658,321
9679,89
13608,200
9729,28
9754,838
13736,580
9804,62
13822,648
9855,28
9880,255
9905,379
9929,464
14054,727
9981,83
10006,121
10030,552
10055,79
14273,18
10106,235
10136,324
10161,393
10181,486
14505,22
10232,161
10257,27
10281,719
10303,199
14736,955
10352,909
10381,723
10406,839
10427,56
14968,172
15021,929
15064,763
10532,393
10556,197
8678,663
10606,850
10631,108
10656,244
10677,160
8699,19
10730,523
15471,282
10779,530
10802,561
8729,551
10850,469
10872,339
10894,310
10915,28
8754,287
10962,24
10989,215
11009,280
11033,982
8779,212
11077,121
11104,727
11122,692
11143,829
8804,225
11188,24
11214,926
11237,321
11258,133
8829,788
11304,248
16324,558
16356,108
11371,361
8854,639
8855,869
8860,23
11455,80
11472,60
11494,365
8885,28
11529,306
11556,22
11574,671
11596,347
11615,645
11634,24
11657,112
11677,283
11696,773
8935,566
11721,30
11739,628
11755,292
11774,172
11790,382
11811,7
11833,896
11849,806
11866,678
11887,76
11899,698
11919,76
11934,481
11950,582
9010,24
11978,206
11998,983
12016,67
12031,378
12047,896
12061,766
12081,816
12093,402
12109,153
12125,24
12138,132
12158,553
12171,108
12188,651
12204,965
12221,121
12234,917
12242,21
12253,314
12269,813
12277,88
12291,38
12299,606
12307,486
12321,299
12329,565
12343,296
12353,287
12361,51
12378,289
12388,6
12401,823
12410,202
12419,286
12437,752
12448,336
12458,238
12468,921
12478,893
12495,469
12510,548
12526,245
12534,952
12547,339
12562,224
12571,450
12582,113
12591,492
12599,19
12614,121
12625,52
12641,240
12653,588
12664,388
12680,845
12690,24
12704,121
12712,578
9307,132
12735,153
12744,108
12756,108
9327,108
12776,21
12794,664
12808,926
12822,318
12830,696
9358,494
12858,19
12866,13
12879,375
12887,545
12897,409
12914,221
12924,802
12939,27
12948,830
12958,754
12974,506
12983,15
12995,943
13003,426
9433,814
13025,727
13033,24
13045,583
13055,9
13065,79
13082,939
13098,109
13110,781
13119,132
13131,710
13145,754
13153,121
13165,899
13173,35
9509,67
13197,760
13206,818
13222,426
13230,456
13246,665
13257,79
13264,436
13277,21
13284,160
9559,53
13306,550
13313,635
13325,627
13335,921
13352,937
13367,217
13380,108
13394,25
13404,34
13422,858
13431,950
13439,6
13453,798
13460,121
9634,282
13479,623
13486,160
13501,215
13509,60
9659,319
9660,2
9664,817
13549,948
9680,88
9684,121
9685,258
9689,108
13589,67
13597,21
13610,486
13619,238
13630,28
13640,123
13651,385
9733,944
9734,626
9738,265
13684,441
13691,832
9758,28
9759,962
9764,303
13727,28
13734,119
9783,221
9784,8
9788,687
13771,856
13779,889
9809,685
9813,211
9814,621
13813,121
13820,245
13830,28
13845,102
13858,76
13868,108
13878,344
9859,526
9860,641
9864,119
13915,331
13920,683
9885,547
13939,25
13946,697
13957,613
13965,293
9909,449
9910,325
9914,772
9925,9
9930,145
9934,470
9935,699
9939,275
14039,27
14046,961
14052,432
14069,874
14078,76
14088,328
14099,385
9985,675
9986,253
14128,433
10001,746
14140,874
10010,493
10011,251
14164,237
14176,166
10031,50
10035,335
10036,689
14208,973
10051,312
10056,121
10060,304
10061,781
14247,22
14258,751
14265,294
14272,296
14291,944
14300,151
14311,25
14322,405
10110,121
10111,96
14347,384
10126,28
14363,108
14371,160
14384,715
14390,914
14401,108
14408,882
10162,838
14428,42
14435,436
14446,945
10182,145
10186,291
10187,312
14476,121
14487,34
14496,39
14506,739
14524,662
14534,379
14548,38
14558,738
10236,607
10237,109
14585,121
10252,574
14599,94
10261,399
14615,217
14621,959
14632,17
10282,160
10286,22
10287,218
14667,215
10302,306
10307,373
10308,253
10312,136
14710,32
14722,843
14728,873
14744,72
14756,806
14762,67
14776,928
10356,259
10357,332
10361,479
14810,353
14819,585
10382,632
14837,108
14844,318
14852,632
14862,620
10407,215
10411,891
10412,96
14897,682
14910,17
10432,822
10436,751
10437,204
14938,789
14948,932
14955,148
14969,429
10467,109
10468,934
15000,665
15011,121
10487,253
10488,4
10492,197
15045,437
15053,604
10512,312
10516,642
10517,947
15090,598
15099,28
10536,311
10537,160
10541,689
15136,568
10557,251
10561,380
10562,824
10566,746
15172,761
15178,698
15186,663
10591,28
15204,110
15216,703
15223,108
10611,121
10615,833
10616,627
15259,109
10632,379
15270,884
10641,584
15288,551
15298,75
10657,108
10661,973
10662,317
10666,558
15342,657
10681,157
10682,282
10686,108
10690,815
15380,986
15386,28
15394,497
15408,884
15414,961
15428,15
